file,emotion,dataset,video_name
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_114.mp4,Surprise,val,Surprise_114.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_115.mp4,Surprise,val,Surprise_115.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_123.mp4,Surprise,val,Surprise_123.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_095.mp4,Surprise,val,Surprise_095.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_117.mp4,Surprise,val,Surprise_117.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_109.mp4,Surprise,val,Surprise_109.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_093.mp4,Surprise,val,Surprise_093.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_120.mp4,Surprise,val,Surprise_120.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_108.mp4,Surprise,val,Surprise_108.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_106.mp4,Surprise,val,Surprise_106.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_098.mp4,Surprise,val,Surprise_098.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_125.mp4,Surprise,val,Surprise_125.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_101.mp4,Surprise,val,Surprise_101.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_110.mp4,Surprise,val,Surprise_110.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_094.mp4,Surprise,val,Surprise_094.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_130.mp4,Surprise,val,Surprise_130.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_097.mp4,Surprise,val,Surprise_097.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_116.mp4,Surprise,val,Surprise_116.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_102.mp4,Surprise,val,Surprise_102.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_131.mp4,Surprise,val,Surprise_131.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_127.mp4,Surprise,val,Surprise_127.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_096.mp4,Surprise,val,Surprise_096.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_103.mp4,Surprise,val,Surprise_103.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_119.mp4,Surprise,val,Surprise_119.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_128.mp4,Surprise,val,Surprise_128.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_124.mp4,Surprise,val,Surprise_124.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_107.mp4,Surprise,val,Surprise_107.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_112.mp4,Surprise,val,Surprise_112.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_129.mp4,Surprise,val,Surprise_129.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_104.mp4,Surprise,val,Surprise_104.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_100.mp4,Surprise,val,Surprise_100.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_111.mp4,Surprise,val,Surprise_111.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_105.mp4,Surprise,val,Surprise_105.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_099.mp4,Surprise,val,Surprise_099.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_121.mp4,Surprise,val,Surprise_121.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_126.mp4,Surprise,val,Surprise_126.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_113.mp4,Surprise,val,Surprise_113.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_132.mp4,Surprise,val,Surprise_132.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_118.mp4,Surprise,val,Surprise_118.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Surprise/Surprise_122.mp4,Surprise,val,Surprise_122.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_137.mp4,Happy,val,Happy_137.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_113.mp4,Happy,val,Happy_113.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_144.mp4,Happy,val,Happy_144.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_135.mp4,Happy,val,Happy_135.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_111.mp4,Happy,val,Happy_111.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_134.mp4,Happy,val,Happy_134.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_148.mp4,Happy,val,Happy_148.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_143.mp4,Happy,val,Happy_143.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_156.mp4,Happy,val,Happy_156.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_157.mp4,Happy,val,Happy_157.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_140.mp4,Happy,val,Happy_140.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_152.mp4,Happy,val,Happy_152.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_121.mp4,Happy,val,Happy_121.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_125.mp4,Happy,val,Happy_125.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_153.mp4,Happy,val,Happy_153.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_127.mp4,Happy,val,Happy_127.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_149.mp4,Happy,val,Happy_149.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_126.mp4,Happy,val,Happy_126.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_129.mp4,Happy,val,Happy_129.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_147.mp4,Happy,val,Happy_147.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_141.mp4,Happy,val,Happy_141.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_128.mp4,Happy,val,Happy_128.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_131.mp4,Happy,val,Happy_131.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_114.mp4,Happy,val,Happy_114.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_155.mp4,Happy,val,Happy_155.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_146.mp4,Happy,val,Happy_146.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_150.mp4,Happy,val,Happy_150.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_112.mp4,Happy,val,Happy_112.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_117.mp4,Happy,val,Happy_117.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_145.mp4,Happy,val,Happy_145.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_132.mp4,Happy,val,Happy_132.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_138.mp4,Happy,val,Happy_138.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_130.mp4,Happy,val,Happy_130.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_136.mp4,Happy,val,Happy_136.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_133.mp4,Happy,val,Happy_133.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_123.mp4,Happy,val,Happy_123.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_116.mp4,Happy,val,Happy_116.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_151.mp4,Happy,val,Happy_151.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_119.mp4,Happy,val,Happy_119.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_154.mp4,Happy,val,Happy_154.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_139.mp4,Happy,val,Happy_139.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_124.mp4,Happy,val,Happy_124.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_118.mp4,Happy,val,Happy_118.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_122.mp4,Happy,val,Happy_122.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_142.mp4,Happy,val,Happy_142.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_115.mp4,Happy,val,Happy_115.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Happy/Happy_120.mp4,Happy,val,Happy_120.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_193.mp4,Angry,val,Angry_193.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_232.mp4,Angry,val,Angry_232.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_201.mp4,Angry,val,Angry_201.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_214.mp4,Angry,val,Angry_214.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_200.mp4,Angry,val,Angry_200.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_253.mp4,Angry,val,Angry_253.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_250.mp4,Angry,val,Angry_250.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_238.mp4,Angry,val,Angry_238.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_185.mp4,Angry,val,Angry_185.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_255.mp4,Angry,val,Angry_255.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_186.mp4,Angry,val,Angry_186.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_216.mp4,Angry,val,Angry_216.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_190.mp4,Angry,val,Angry_190.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_226.mp4,Angry,val,Angry_226.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_237.mp4,Angry,val,Angry_237.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_189.mp4,Angry,val,Angry_189.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_252.mp4,Angry,val,Angry_252.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_196.mp4,Angry,val,Angry_196.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_257.mp4,Angry,val,Angry_257.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_239.mp4,Angry,val,Angry_239.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_263.mp4,Angry,val,Angry_263.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_243.mp4,Angry,val,Angry_243.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_204.mp4,Angry,val,Angry_204.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_192.mp4,Angry,val,Angry_192.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_202.mp4,Angry,val,Angry_202.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_262.mp4,Angry,val,Angry_262.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_236.mp4,Angry,val,Angry_236.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_211.mp4,Angry,val,Angry_211.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_261.mp4,Angry,val,Angry_261.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_251.mp4,Angry,val,Angry_251.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_230.mp4,Angry,val,Angry_230.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_205.mp4,Angry,val,Angry_205.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_218.mp4,Angry,val,Angry_218.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_222.mp4,Angry,val,Angry_222.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_194.mp4,Angry,val,Angry_194.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_206.mp4,Angry,val,Angry_206.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_244.mp4,Angry,val,Angry_244.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_229.mp4,Angry,val,Angry_229.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_247.mp4,Angry,val,Angry_247.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_249.mp4,Angry,val,Angry_249.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_246.mp4,Angry,val,Angry_246.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_221.mp4,Angry,val,Angry_221.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_260.mp4,Angry,val,Angry_260.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_207.mp4,Angry,val,Angry_207.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_258.mp4,Angry,val,Angry_258.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_241.mp4,Angry,val,Angry_241.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_235.mp4,Angry,val,Angry_235.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_210.mp4,Angry,val,Angry_210.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_256.mp4,Angry,val,Angry_256.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_242.mp4,Angry,val,Angry_242.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_203.mp4,Angry,val,Angry_203.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_233.mp4,Angry,val,Angry_233.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_228.mp4,Angry,val,Angry_228.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_197.mp4,Angry,val,Angry_197.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_191.mp4,Angry,val,Angry_191.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_198.mp4,Angry,val,Angry_198.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_217.mp4,Angry,val,Angry_217.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_231.mp4,Angry,val,Angry_231.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_259.mp4,Angry,val,Angry_259.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_223.mp4,Angry,val,Angry_223.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_209.mp4,Angry,val,Angry_209.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_213.mp4,Angry,val,Angry_213.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_227.mp4,Angry,val,Angry_227.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_234.mp4,Angry,val,Angry_234.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_254.mp4,Angry,val,Angry_254.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_220.mp4,Angry,val,Angry_220.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_245.mp4,Angry,val,Angry_245.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_188.mp4,Angry,val,Angry_188.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_264.mp4,Angry,val,Angry_264.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_215.mp4,Angry,val,Angry_215.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_219.mp4,Angry,val,Angry_219.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_187.mp4,Angry,val,Angry_187.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_224.mp4,Angry,val,Angry_224.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_225.mp4,Angry,val,Angry_225.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_199.mp4,Angry,val,Angry_199.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_240.mp4,Angry,val,Angry_240.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_195.mp4,Angry,val,Angry_195.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_212.mp4,Angry,val,Angry_212.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_208.mp4,Angry,val,Angry_208.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Angry/Angry_248.mp4,Angry,val,Angry_248.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_141.mp4,Sad,val,Sad_141.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_168.mp4,Sad,val,Sad_168.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_174.mp4,Sad,val,Sad_174.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_163.mp4,Sad,val,Sad_163.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_193.mp4,Sad,val,Sad_193.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_170.mp4,Sad,val,Sad_170.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_160.mp4,Sad,val,Sad_160.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_144.mp4,Sad,val,Sad_144.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_145.mp4,Sad,val,Sad_145.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_178.mp4,Sad,val,Sad_178.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_181.mp4,Sad,val,Sad_181.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_161.mp4,Sad,val,Sad_161.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_187.mp4,Sad,val,Sad_187.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_183.mp4,Sad,val,Sad_183.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_184.mp4,Sad,val,Sad_184.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_189.mp4,Sad,val,Sad_189.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_146.mp4,Sad,val,Sad_146.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_171.mp4,Sad,val,Sad_171.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_162.mp4,Sad,val,Sad_162.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_176.mp4,Sad,val,Sad_176.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_153.mp4,Sad,val,Sad_153.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_192.mp4,Sad,val,Sad_192.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_159.mp4,Sad,val,Sad_159.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_179.mp4,Sad,val,Sad_179.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_151.mp4,Sad,val,Sad_151.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_157.mp4,Sad,val,Sad_157.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_182.mp4,Sad,val,Sad_182.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_142.mp4,Sad,val,Sad_142.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_148.mp4,Sad,val,Sad_148.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_188.mp4,Sad,val,Sad_188.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_172.mp4,Sad,val,Sad_172.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_154.mp4,Sad,val,Sad_154.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_180.mp4,Sad,val,Sad_180.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_152.mp4,Sad,val,Sad_152.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_147.mp4,Sad,val,Sad_147.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_164.mp4,Sad,val,Sad_164.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_169.mp4,Sad,val,Sad_169.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_150.mp4,Sad,val,Sad_150.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_173.mp4,Sad,val,Sad_173.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_175.mp4,Sad,val,Sad_175.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_166.mp4,Sad,val,Sad_166.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_190.mp4,Sad,val,Sad_190.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_185.mp4,Sad,val,Sad_185.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_156.mp4,Sad,val,Sad_156.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_191.mp4,Sad,val,Sad_191.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_158.mp4,Sad,val,Sad_158.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_155.mp4,Sad,val,Sad_155.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_167.mp4,Sad,val,Sad_167.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_177.mp4,Sad,val,Sad_177.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_143.mp4,Sad,val,Sad_143.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_149.mp4,Sad,val,Sad_149.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_186.mp4,Sad,val,Sad_186.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Sad/Sad_165.mp4,Sad,val,Sad_165.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Fear/Fear_088.mp4,Fear,val,Fear_088.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Fear/Fear_076.mp4,Fear,val,Fear_076.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Fear/Fear_069.mp4,Fear,val,Fear_069.mp4
